Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Milanesi,585,Germany,Male,10.0,117036.81,2,1.0,1.0,84363.65,80.0,0
Ijendu,679,France,Male,9.0,121532.17,2,1.0,1.0,73007.93,65.0,0
O'Callaghan,697,France,Female,18.0,0.0,1,1.0,1.0,128916.87,80.0,0
Chukwukere,652,Spain,Male,10.0,0.0,1,1.0,1.0,122725.89,75.0,0
Hsia,683,France,Female,11.0,0.0,2,1.0,0.0,68556.37,5.0,0
Chukwueloka,667,Spain,Female,17.0,87946.39,1,1.0,0.0,45809.43,80.0,0
Chibueze,635,Spain,Male,19.0,0.0,3,0.0,1.0,1184.32,100.0,0
Yefremov,738,France,Male,13.0,0.0,2,1.0,0.0,126587.23,75.0,0
Nkemakolam,646,France,Female,5.0,0.0,3,1.0,1.0,101375.65,40.0,0
De Luca,637,France,Male,13.0,134715.93,1,1.0,1.0,160977.42,15.0,0
Hsueh,569,France,Male,14.0,0.0,2,1.0,1.0,153173.6,5.0,0
Bell,697,France,Male,13.0,0.0,2,0.0,1.0,180994.98,70.0,0
Hs?,741,France,Female,12.0,132591.36,1,1.0,0.0,135682.05,25.0,0
Chinagorom,682,France,Male,14.0,0.0,1,1.0,1.0,50758.99,0.0,0
Hao,477,Spain,Male,14.0,0.0,2,0.0,0.0,21554.58,65.0,0
Ch'en,590,France,Male,11.0,0.0,3,0.0,0.0,95190.33,10.0,0
Tien,613,France,Male,17.0,108286.5,1,1.0,1.0,114429.51,80.0,0
Tien,695,Germany,Male,15.0,90727.15,1,1.0,0.0,95033.17,55.00000000000001,1
Maclean,632,France,Female,13.0,0.0,1,0.0,0.0,79397.88,25.0,0
Onyinyechukwuka,731,France,Female,13.0,115414.19,2,0.0,0.0,53247.13,70.0,1
Evans,559,France,Female,15.0,0.0,3,1.0,1.0,154244.79,10.0,0
North,684,France,Male,13.0,0.0,1,1.0,1.0,51632.99,55.00000000000001,0
Y?,699,Spain,Female,11.0,158633.61,1,1.0,0.0,144833.84,95.0,1
Chukwudi,673,France,Male,17.0,0.0,1,0.0,1.0,104210.71,5.0,0
Nnachetam,745,Spain,Male,10.0,0.0,3,1.0,0.0,36600.73,15.0,0
McLean,682,France,Female,9.0,0.0,2,1.0,1.0,121542.59,90.0,1
Nkemakolam,499,France,Male,8.0,0.0,4,1.0,0.0,147985.86,45.0,0
Ch'in,684,France,Male,13.0,0.0,1,0.0,0.0,161184.57,30.0,0
Cody,695,Germany,Male,19.0,83693.34,1,0.0,1.0,90939.72,45.0,0
T'ang,653,France,Male,14.0,0.0,3,1.0,1.0,74965.49,10.0,0
Cattaneo,731,France,Female,17.0,123711.73,3,1.0,0.0,149873.5,20.0,0
Hughes,620,Spain,Male,10.0,0.0,2,0.0,1.0,140474.88,60.0,0
Hsia,775,France,Male,14.0,138053.49,2,1.0,0.0,147218.35,15.0,0
Young,686,France,Male,14.0,0.0,2,1.0,0.0,83613.88,0.0,0
Maclean,631,France,Female,10.0,0.0,2,1.0,1.0,183097.09,55.00000000000001,0
Fiorentino,438,Germany,Male,18.0,132835.4,2,1.0,0.0,56685.46,65.0,0
Mazzanti,662,Germany,Male,16.0,117020.08,1,0.0,1.0,89388.44,35.0,0
Chia,613,France,Female,11.0,0.0,2,1.0,1.0,76539.63,45.0,0
Zhdanova,711,Germany,Male,13.0,114722.92,1,1.0,1.0,140244.02,95.0,0
Ch'in,461,France,Female,14.0,0.0,1,1.0,1.0,83425.49,5.0,0
Manna,611,France,Female,14.0,0.0,1,0.0,0.0,195346.84,35.0,1
Pinto,670,France,Female,7.0,0.0,3,1.0,0.0,39152.56,70.0,0
T'an,611,Germany,Female,17.0,146780.52,2,1.0,0.0,46057.97,70.0,0
Ibezimako,683,Spain,Female,11.0,0.0,2,1.0,0.0,97653.92,35.0,1
Tuan,611,Spain,Male,11.0,0.0,1,1.0,1.0,89980.04,0.0,0
Bottrill,597,France,Female,10.0,0.0,1,0.0,0.0,87864.69,20.0,1
Chia,729,Spain,Female,16.0,72788.03,1,1.0,1.0,85361.8,35.0,0
Martin,538,France,Female,5.0,0.0,3,0.0,1.0,168302.93,70.0,0
Kornilova,734,Spain,Female,13.0,121532.17,1,1.0,1.0,67308.35,20.0,0
T'ien,710,France,Female,8.0,0.0,2,1.0,1.0,166537.07,15.0,0
Erskine,677,Spain,Female,13.0,0.0,3,1.0,0.0,126639.28,35.0,0
Yermolayev,627,Germany,Female,13.0,105239.1,1,1.0,1.0,101710.92,30.0,1
Trevisano,711,France,Female,13.0,0.0,3,0.0,0.0,2894.41,0.0,0
Chuang,807,Germany,Female,11.0,123365.34,3,0.0,0.0,189194.87,85.0,0
King,707,Spain,Male,13.0,0.0,1,1.0,1.0,126839.96,20.0,0
Nwokezuike,585,France,Female,18.0,0.0,1,1.0,1.0,119764.07,25.0,1
Chiang,678,Germany,Female,20.0,138033.55,2,1.0,0.0,123895.84,100.0,1
Chukwuebuka,661,France,Female,18.0,0.0,3,1.0,0.0,186550.8,60.0,0
Udegbulam,703,Spain,Female,15.0,0.0,3,1.0,0.0,136361.19,55.00000000000001,0
Fiorentino,657,Spain,Male,21.0,126273.95,1,0.0,1.0,72914.47,100.0,0
De Garis,775,France,Male,9.0,166909.2,1,1.0,1.0,122434.96,85.0,0
Yobachi,597,Spain,Female,12.0,0.0,1,1.0,0.0,109172.02,0.0,0
Ozioma,749,France,Female,11.0,163730.02,2,1.0,1.0,129049.86,25.0,0
Yeh,704,France,Male,14.0,101278.25,1,1.0,1.0,69852.48,50.0,0
Nwankwo,707,Spain,Female,17.0,0.0,2,0.0,1.0,129011.93,20.0,1
Gordon,485,France,Male,18.0,0.0,2,1.0,0.0,53830.52,85.0,0
Manna,645,Spain,Male,11.0,0.0,1,1.0,1.0,134823.6,65.0,0
Pollard,769,France,Female,12.0,0.0,3,0.0,0.0,177326.84,70.0,0
Runyon,543,Spain,Male,15.0,0.0,1,1.0,0.0,37889.39,100.0,1
Hs?,719,France,Male,10.0,89938.51,2,0.0,0.0,147312.39,55.00000000000001,0
Ponomaryov,684,France,Male,13.0,0.0,2,1.0,0.0,112077.57,40.0,0
Rizzo,632,Germany,Male,17.0,97286.16,1,1.0,1.0,167309.61,30.0,0
Chukwudi,584,Germany,Male,13.0,83568.33,2,1.0,1.0,129618.01,60.0,0
Ibezimako,597,France,Female,15.0,0.0,2,1.0,0.0,6644.11,75.0,0
Nwokezuike,712,France,Female,15.0,0.0,1,1.0,0.0,86433.36,60.0,0
Lo Duca,614,Spain,Female,11.0,0.0,2,1.0,1.0,144192.71,30.0,0
Shih,732,Germany,Female,13.0,102962.62,2,0.0,0.0,119635.14,85.0,1
Chinweike,623,France,Male,17.0,0.0,1,0.0,0.0,101918.19,30.0,1
Hsiao,658,France,Female,15.0,0.0,3,0.0,1.0,44640.0,35.0,0
Nwachinemelu,586,France,Female,12.0,0.0,1,1.0,0.0,110869.29,75.0,0
Paling,542,Germany,Male,13.0,146422.22,2,1.0,0.0,179078.11,50.0,1
Greco,633,Germany,Female,17.0,114948.76,1,1.0,0.0,65885.86,25.0,0
Miller,652,Spain,Male,11.0,0.0,3,1.0,0.0,62795.15,45.0,0
Kelly,663,Germany,Male,11.0,108586.86,2,1.0,1.0,184693.25,25.0,1
Nwora,733,Spain,Male,18.0,0.0,1,0.0,0.0,102486.77,50.0,0
Estrada,628,France,Male,11.0,0.0,2,1.0,1.0,70683.05,35.0,0
Hs?,685,France,Female,17.0,0.0,2,1.0,1.0,127331.43,90.0,0
Ch'eng,729,Germany,Male,15.0,132121.71,2,0.0,1.0,109448.85,70.0,1
Ch'eng,637,France,Female,12.0,0.0,2,1.0,1.0,118948.68,15.0,0
Gorman,602,Germany,Male,9.0,150525.7,2,0.0,0.0,131557.67,75.0,0
T'ien,545,Spain,Female,10.0,0.0,1,1.0,1.0,124625.13,30.0,0
Scott,504,Germany,Male,9.0,109974.33,2,0.0,0.0,151795.68,50.0,0
Fiorentino,713,France,Female,12.0,0.0,3,1.0,1.0,136890.07,50.0,0
T'ao,775,France,Female,9.0,0.0,1,1.0,1.0,51511.58,60.0,0
Ugochukwu,562,France,Male,12.0,0.0,1,0.0,0.0,44619.78,100.0,1
Lettiere,693,France,Male,10.0,128743.98,2,0.0,1.0,100828.65,0.0,0
Hao,628,Germany,Male,19.0,134593.35,1,1.0,1.0,169294.54,100.0,1
Tsou,669,Germany,Female,14.0,93920.47,1,1.0,1.0,176508.35,55.00000000000001,1
Maclean,724,Germany,Male,8.0,155413.07,2,1.0,1.0,137963.38,45.0,0
Ts'ui,697,France,Female,12.0,0.0,1,0.0,1.0,160027.24,80.0,1
Onochie,762,France,Female,9.0,0.0,1,1.0,0.0,85351.5,50.0,1
Nepean,850,Spain,Female,18.0,0.0,1,0.0,0.0,53948.9,65.0,1
Ch'ang,618,Spain,Female,7.0,0.0,3,1.0,1.0,19061.54,0.0,0
Ch'ang,473,France,Male,11.0,0.0,3,0.0,1.0,126154.37,65.0,0
O'Donnell,686,Germany,Female,17.0,121854.45,2,1.0,0.0,68509.04,100.0,1
De Salis,644,Spain,Male,14.0,0.0,3,1.0,1.0,83092.84,25.0,0
Elmore,683,Spain,Male,13.0,144430.74,1,1.0,0.0,101823.2,100.0,1
Kao,718,Germany,Male,13.0,127638.27,3,1.0,1.0,179778.65,15.0,0
White,664,France,Female,13.0,0.0,2,1.0,0.0,48924.64,65.0,0
Onwumelu,646,France,Female,10.0,0.0,2,1.0,0.0,160111.02,40.0,0
Chien,550,France,Female,17.0,0.0,3,1.0,0.0,80643.08,90.0,1
De Luca,599,France,Male,14.0,0.0,1,1.0,0.0,152728.77,95.0,0
Ch'ang,714,Germany,Male,12.0,108876.82,1,1.0,0.0,49749.0,85.0,1
Leach,704,Spain,Male,7.0,0.0,1,1.0,0.0,151597.0,15.0,0
Fanucci,825,Spain,Male,12.0,99525.21,1,1.0,0.0,51699.42,100.0,0
Trevisano,704,France,Female,14.0,105588.66,1,1.0,1.0,41930.68,25.0,1
Bellucci,712,France,Female,19.0,131160.85,1,1.0,0.0,59303.72,95.0,0
Hughes,646,France,Female,20.0,0.0,1,0.0,0.0,199884.84,100.0,1
Bazarova,677,Spain,Male,8.0,120579.88,2,1.0,0.0,133401.86,35.0,0
Ch'iu,746,France,Male,13.0,0.0,3,1.0,1.0,124904.69,15.0,0
Genovesi,582,Germany,Female,15.0,115074.02,1,1.0,0.0,180578.01,45.0,1
Shih,649,Spain,Female,16.0,145809.72,1,1.0,1.0,115342.47,75.0,0
Nwachukwu,693,Germany,Female,9.0,122038.31,1,0.0,0.0,177054.48,30.0,0
Alleyne,673,France,Female,14.0,168069.73,1,1.0,1.0,127689.58,70.0,0
Liao,591,France,Male,11.0,127841.99,1,1.0,0.0,129566.71,10.0,0
Hs?,561,Spain,Male,11.0,0.0,2,1.0,1.0,66010.26,75.0,0
Nnanna,430,Germany,Male,15.0,153058.64,1,1.0,1.0,99036.4,70.0,0
O'Loughlin,687,Spain,Female,19.0,0.0,3,0.0,1.0,63538.91,70.0,0
T'ang,775,France,Male,10.0,0.0,2,1.0,1.0,166624.35,55.00000000000001,0
Kerr,486,France,Male,13.0,132311.71,1,0.0,1.0,118718.79,10.0,0
T'ien,658,Germany,Female,13.0,139183.06,1,0.0,1.0,134832.14,35.0,1
Onuoha,756,France,Male,12.0,111578.18,1,0.0,1.0,126975.51,45.0,0
Eluemuno,687,France,Female,19.0,0.0,3,0.0,1.0,134882.53,100.0,0
Chieloka,683,Spain,Female,14.0,0.0,3,1.0,1.0,118071.27,10.0,0
Onwumelu,560,France,Female,13.0,0.0,1,0.0,0.0,82888.49,0.0,0
Iloerika,695,France,Male,9.0,0.0,3,0.0,0.0,162535.36,50.0,0
Scott,640,France,Male,5.0,148167.84,2,1.0,1.0,161891.74,40.0,0
K?,612,France,Female,16.0,0.0,1,1.0,1.0,136423.21,70.0,0
Hsiung,539,Germany,Female,17.0,73688.2,1,1.0,1.0,175959.28,5.0,0
P'eng,662,France,Male,12.0,0.0,1,1.0,0.0,150388.55,15.0,1
Chukwubuikem,559,France,Female,13.0,0.0,1,1.0,1.0,130113.59,70.0,0
Nwachinemelu,592,Spain,Male,12.0,0.0,1,1.0,1.0,111033.45,70.0,0
Udegbunam,692,Spain,Male,13.0,75075.14,1,1.0,1.0,4750.87,65.0,0
Martin,814,France,Male,10.0,117412.53,2,0.0,1.0,160487.84,15.0,0
Ts'ui,704,France,Female,24.0,167997.6,2,1.0,1.0,140999.9,100.0,0
Ch'en,592,France,Male,9.0,122214.0,1,0.0,1.0,81465.2,15.0,0
Ch'en,638,Spain,Male,11.0,89743.05,1,1.0,1.0,118731.53,55.00000000000001,0
Udinese,596,Spain,Female,14.0,100565.92,1,1.0,1.0,109808.47,30.0,0
Rice,745,France,Male,12.0,0.0,2,0.0,0.0,130990.69,80.0,0
Nebechukwu,635,France,Male,14.0,0.0,2,1.0,1.0,59075.12,5.0,0
Shaw,811,Spain,Male,12.0,0.0,1,1.0,0.0,127822.05,20.0,1
Palerma,692,France,Female,17.0,0.0,5,1.0,0.0,142266.01,50.0,1
Nkemdilim,726,France,Female,12.0,107727.55,1,0.0,1.0,108984.12,40.0,0
Nwokezuike,607,Germany,Male,10.0,84468.67,2,1.0,1.0,115582.79,25.0,0
T'ien,794,France,Male,10.0,0.0,2,0.0,0.0,123015.21,20.0,0
Nkemakolam,679,Germany,Male,11.0,126551.65,1,1.0,0.0,124827.14,15.0,0
Y?,642,France,Male,12.0,0.0,1,1.0,0.0,144916.04,55.00000000000001,0
Brown,554,France,Male,8.0,0.0,3,1.0,1.0,116023.95,15.0,0
Baresi,705,Spain,Female,12.0,0.0,1,1.0,0.0,90674.04,70.0,0
Liao,557,France,Female,14.0,0.0,2,1.0,0.0,122115.87,70.0,0
Ch'en,600,France,Male,10.0,0.0,2,0.0,1.0,60272.75,65.0,0
Yeh,709,Germany,Female,12.0,122924.75,1,1.0,0.0,45996.03,100.0,1
T'an,699,Spain,Male,13.0,125801.03,2,0.0,1.0,3378.03,85.0,0
T'ien,711,Germany,Male,17.0,67111.65,1,1.0,0.0,17792.8,15.0,1
Zuev,554,France,Male,14.0,0.0,2,1.0,0.0,35616.03,20.0,0
Pisani,637,France,Male,8.0,131365.37,1,1.0,1.0,140095.48,45.0,0
MacDevitt,593,Spain,Male,11.0,0.0,1,0.0,1.0,104507.43,30.0,0
Miller,669,France,Female,16.0,146011.4,2,0.0,0.0,48255.18,70.0,1
Davila,628,France,Male,17.0,103421.49,1,1.0,0.0,47137.79,35.0,0
Nwankwo,757,France,Male,6.0,0.0,1,1.0,1.0,118549.05,0.0,0
Soto,638,France,Male,15.0,0.0,1,1.0,0.0,110105.64,10.0,0
Ritchie,565,France,Female,16.0,0.0,2,1.0,1.0,144552.91,20.0,1
Tuan,731,France,Male,11.0,0.0,3,0.0,0.0,101577.28,40.0,0
Fletcher,664,France,Male,16.0,0.0,2,1.0,0.0,49964.2,10.0,0
Manna,733,France,Male,14.0,168165.84,1,1.0,0.0,174127.12,70.0,0
Lucciano,560,France,Female,13.0,0.0,3,1.0,0.0,126994.42,45.0,0
Moore,483,France,Female,10.0,0.0,1,1.0,0.0,100271.03,75.0,0
White,562,France,Male,14.0,138160.0,1,1.0,0.0,168060.93,70.0,0
Ch'en,730,Spain,Male,14.0,118627.45,1,1.0,0.0,89225.11,50.0,0
Udegbulam,491,Germany,Male,8.0,169025.83,1,1.0,0.0,109210.11,10.0,0
Efremov,628,Spain,Male,8.0,0.0,1,1.0,0.0,83256.73,65.0,0
Hsia,516,Germany,Female,13.0,83347.25,1,1.0,0.0,114565.66,70.0,1
White,685,Germany,Male,7.0,128793.63,1,1.0,0.0,20655.43,0.0,0
Baryshnikov,699,France,Male,15.0,0.0,1,0.0,0.0,63004.13,55.00000000000001,0
P'an,644,France,Female,13.0,92760.55,1,0.0,0.0,32162.77,0.0,0
Hs?,651,France,Female,13.0,0.0,2,1.0,0.0,71224.71,40.0,1
Cremonesi,550,France,Male,9.0,0.0,1,1.0,1.0,60954.86,5.0,0
Gordon,613,Germany,Male,11.0,133723.43,1,0.0,0.0,97624.33,85.0,0
Tien,567,Germany,Male,7.0,148843.56,2,1.0,0.0,74010.32,20.0,0
White,634,Spain,Female,22.0,0.0,1,1.0,1.0,115616.15,100.0,0
Onwumelu,724,France,Male,11.0,116220.5,1,1.0,0.0,114958.89,60.0,0
Chiang,696,France,Male,8.0,116933.26,1,1.0,1.0,111005.35,10.0,0
Hung,631,France,Male,10.0,0.0,1,1.0,0.0,121798.74,25.0,0
Maclean,683,France,Male,16.0,0.0,1,1.0,1.0,121535.68,45.0,1
K'ung,672,Germany,Male,11.0,102980.44,1,1.0,0.0,1222.25,45.0,0
Maughan,638,Spain,Female,14.0,0.0,2,1.0,1.0,91699.17,100.0,1
MacDonald,699,France,Male,10.0,0.0,1,1.0,0.0,158918.71,70.0,0
Tien,645,France,Female,13.0,0.0,3,0.0,0.0,149256.62,55.00000000000001,0
Y?,794,Germany,Female,15.0,117056.46,2,0.0,1.0,92737.72,100.0,0
Ositadimma,739,France,Female,18.0,119794.61,2,1.0,1.0,55989.15,40.0,1
Kistler,648,Germany,Male,15.0,145157.84,1,0.0,1.0,155270.82,0.0,0
Ch'en,731,Germany,Female,10.0,116880.53,1,0.0,0.0,164830.15,85.0,1
Fanucci,739,France,Male,11.0,0.0,3,1.0,0.0,150682.01,20.0,0
Yancy,663,France,Female,12.0,0.0,1,1.0,0.0,138860.7,65.0,1
Ojiofor,705,France,Female,15.0,0.0,2,0.0,1.0,89995.92,75.0,0
L?,571,Spain,Male,13.0,127120.71,1,1.0,1.0,64216.8,65.0,0
Uchechukwu,544,Spain,Male,19.0,127731.35,1,1.0,0.0,60759.8,60.0,1
Hs?,714,Germany,Female,13.0,132796.04,1,1.0,0.0,186508.81,65.0,0
Jenkins,462,France,Female,10.0,138523.2,1,1.0,1.0,125856.19,45.0,0
Li,668,France,Male,7.0,0.0,3,1.0,1.0,38124.09,75.0,0
Logue,649,France,Male,15.0,0.0,1,1.0,1.0,133645.5,55.00000000000001,1
Kwemto,711,Spain,Female,10.0,128718.78,1,0.0,1.0,73260.1,90.0,0
Onyemauchechukwu,637,France,Male,17.0,0.0,3,1.0,1.0,152335.15,20.0,0
Nwokezuike,589,France,Female,15.0,0.0,2,1.0,0.0,145582.04,30.0,0
Onuora,714,Spain,Male,10.0,146034.74,1,1.0,0.0,100681.22,90.0,0
T'ien,750,Spain,Female,13.0,119565.92,1,1.0,0.0,61783.37,25.0,0
Tsao,686,France,Female,8.0,0.0,2,1.0,0.0,50629.39,40.0,0
Nwachinemelu,667,France,Male,11.0,125265.61,1,1.0,0.0,176664.14,25.0,0
Tan,710,France,Male,12.0,0.0,3,1.0,1.0,140175.22,35.0,0
Shao,573,Spain,Female,11.0,81553.97,2,1.0,0.0,64112.38,70.0,0
Sagese,749,Spain,Female,10.0,152335.7,1,1.0,1.0,82873.92,55.00000000000001,0
Nwachinemelu,613,Spain,Male,13.0,0.0,2,1.0,1.0,113611.68,40.0,0
Shillito,682,Germany,Female,9.0,139129.92,1,1.0,1.0,60576.39,30.0,0
Iheanacho,585,France,Male,12.0,0.0,1,1.0,0.0,83118.48,35.0,0
Lucciano,635,Germany,Female,15.0,101707.8,1,0.0,0.0,105026.92,95.0,1
Clements,554,France,Male,18.0,0.0,2,1.0,1.0,158007.04,85.0,1
Yusupova,587,France,Male,16.0,0.0,1,1.0,0.0,150847.07,50.0,0
Hollis,760,France,Female,12.0,0.0,2,1.0,0.0,154283.45,35.0,1
Findlay,714,Spain,Male,13.0,147911.15,2,0.0,1.0,91542.6,35.0,0
Chiekwugo,714,Germany,Male,13.0,139480.18,2,1.0,0.0,169649.4,10.0,1
Onyeoruru,686,France,Male,12.0,0.0,3,1.0,1.0,154978.05,40.0,0
Cardus,619,Spain,Male,17.0,0.0,1,1.0,1.0,73364.36,85.0,0
Hsiung,588,Spain,Male,11.0,0.0,1,1.0,0.0,49203.9,60.0,0
Manna,531,Germany,Female,8.0,113567.43,1,1.0,0.0,115369.91,85.0,1
Nwankwo,727,Spain,Male,14.0,105603.76,2,0.0,1.0,104144.47,30.0,0
Trevisano,592,France,Female,11.0,0.0,1,1.0,1.0,122532.25,30.0,0
Ku,708,Spain,Male,8.0,0.0,1,1.0,1.0,96383.6,20.0,0
Nicholls,683,Spain,Male,8.0,0.0,2,1.0,0.0,110887.35,70.0,1
Eberechukwu,681,France,Male,12.0,0.0,2,1.0,1.0,119780.23,55.00000000000001,0
Lucciano,735,France,Male,10.0,0.0,2,1.0,0.0,90277.39,15.0,0
Shao,657,France,Male,7.0,0.0,1,0.0,1.0,92464.68,15.0,0
Nwabugwu,652,France,Female,19.0,145219.3,1,1.0,0.0,156343.99,55.00000000000001,1
L?,616,France,Male,10.0,0.0,3,1.0,1.0,140340.23,65.0,0
Hsieh,592,France,Male,12.0,0.0,2,1.0,0.0,11444.19,50.0,0
Onio,837,France,Male,8.0,0.0,2,1.0,1.0,49508.28,20.0,0
Ch'ang,590,Spain,Male,11.0,125265.61,1,1.0,1.0,100508.67,25.0,1
Ignatyeva,671,Spain,Female,12.0,0.0,3,1.0,0.0,79759.09,85.0,0
T'ien,753,France,Female,16.0,0.0,2,0.0,0.0,88734.15,75.0,1
McElhone,791,Germany,Female,15.0,52436.2,2,1.0,1.0,164170.16,60.0,0
Efremov,667,France,Male,11.0,0.0,1,1.0,0.0,54568.81,45.0,0
Palerma,684,Spain,Female,14.0,0.0,1,0.0,0.0,18102.28,15.0,0
Hsueh,708,Germany,Male,17.0,102773.2,1,1.0,1.0,122837.54,25.0,0
Ch'iu,790,Spain,Male,10.0,0.0,3,0.0,1.0,60526.02,20.0,0
Ch'in,717,France,Male,8.0,0.0,1,0.0,0.0,75616.33,35.0,0
Hsueh,544,Germany,Male,11.0,133476.09,2,1.0,0.0,123683.59,60.0,1
Pinto,611,Germany,Female,12.0,97157.86,3,1.0,1.0,64877.86,70.0,0
Ibezimako,571,France,Male,10.0,103465.6,2,1.0,0.0,40761.03,35.0,0
Tudawali,730,Spain,Male,11.0,0.0,2,1.0,0.0,86988.24,65.0,0
Tan,638,France,Male,14.0,0.0,2,1.0,0.0,31087.24,80.0,1
O'Donnell,577,France,Male,11.0,91621.69,1,1.0,1.0,114607.71,85.0,0
Mazzanti,757,France,Male,13.0,0.0,2,1.0,1.0,142962.78,30.0,0
Onyekachi,564,Spain,Female,15.0,121355.19,1,0.0,0.0,26627.84,80.0,1
Hsia,695,France,Male,12.0,0.0,3,1.0,1.0,121674.58,20.0,0
Greco,718,Germany,Male,18.0,131354.25,2,1.0,0.0,185148.24,80.0,1
T'ang,664,France,Female,15.0,0.0,2,1.0,0.0,48016.26,35.0,1
Chuang,501,France,Male,9.0,0.0,1,0.0,0.0,136568.53,30.0,0
Ifeatu,835,Spain,Male,11.0,0.0,3,1.0,0.0,79336.47,45.0,0
Tuan,610,Spain,Female,9.0,0.0,1,1.0,1.0,8717.82,20.0,0
Tobenna,679,Spain,Male,10.0,89763.84,1,0.0,0.0,150510.9,40.0,0
Chukwukadibia,667,France,Male,15.0,123401.56,2,1.0,0.0,166520.19,15.0,0
Ch'in,762,France,Male,6.0,0.0,3,1.0,1.0,109934.68,0.0,0
Doyle,710,France,Male,11.0,127660.46,2,1.0,1.0,168904.63,30.0,0
Onwuamaeze,645,France,Female,11.0,0.0,2,1.0,0.0,141955.22,60.0,0
Ch'ien,667,France,Female,12.0,91285.37,1,1.0,0.0,163806.77,85.0,0
P'eng,741,Spain,Male,16.0,120167.42,1,1.0,0.0,69125.48,20.0,0
White,683,Spain,Male,12.0,0.0,3,1.0,1.0,58774.0,35.0,0
Ts'ai,635,France,Male,11.0,0.0,1,1.0,0.0,139690.75,60.0,0
Hsia,745,Germany,Female,8.0,125739.26,1,0.0,1.0,97752.81,85.0,0
Trevisani,741,France,Male,17.0,142987.03,2,1.0,0.0,135434.63,45.0,0
Shih,714,France,Female,12.0,0.0,1,1.0,0.0,58203.01,60.0,0
Maclean,790,Germany,Female,8.0,153538.13,1,1.0,1.0,121853.61,10.0,1
Cattaneo,604,Germany,Female,10.0,130274.19,1,0.0,1.0,116922.77,35.0,0
Y?an,718,Germany,Male,13.0,129845.74,1,1.0,0.0,90502.61,20.0,0
Onwuamaeze,678,France,Male,9.0,123599.21,1,1.0,0.0,68465.67,85.0,0
Hsueh,583,Germany,Male,17.0,128352.59,3,1.0,1.0,63061.92,45.0,0
Hsieh,661,France,Male,14.0,79035.88,2,0.0,1.0,150239.63,75.0,0
Genovese,644,Spain,Female,7.0,133020.17,2,1.0,0.0,40475.2,50.0,0
Chin,591,France,Male,16.0,161651.37,1,1.0,1.0,122235.46,65.0,1
Manna,674,Germany,Male,10.0,114728.34,1,1.0,0.0,69620.2,100.0,1
Ch'ang,717,France,Male,13.0,135756.96,1,1.0,0.0,112525.06,40.0,1
Ritchie,836,Spain,Female,6.0,0.0,1,0.0,0.0,103372.13,15.0,0
Onyekachi,688,France,Male,13.0,0.0,1,1.0,0.0,20139.79,45.0,1
Fu,591,France,Male,13.0,79035.95,1,1.0,1.0,70826.32,20.0,0
Zikoranachidimma,753,Germany,Female,16.0,113909.69,2,1.0,1.0,74572.91,100.0,0
Nkemdirim,779,Spain,Female,13.0,0.0,1,0.0,1.0,16039.13,55.00000000000001,1
Ku,776,Germany,Female,15.0,98799.13,1,1.0,0.0,84043.58,65.0,0
Pauley,609,Spain,Female,11.0,0.0,1,1.0,0.0,50268.06,50.0,1
Scott,554,Spain,Male,15.0,0.0,3,1.0,0.0,65004.8,25.0,0
Chien,678,France,Female,22.0,92113.61,1,1.0,0.0,129861.57,100.0,1
Bergamaschi,580,France,Male,13.0,113688.63,1,1.0,1.0,10094.18,65.0,0
Udinesi,581,France,Male,9.0,94488.82,1,0.0,0.0,127652.93,95.0,1
She,613,Germany,Male,7.0,111927.45,3,1.0,1.0,184960.45,0.0,1
Hsia,708,Germany,Female,16.0,126524.11,2,1.0,0.0,128067.67,55.00000000000001,0
T'ang,708,Spain,Female,14.0,0.0,2,1.0,1.0,112049.22,75.0,0
Peyser,807,France,Female,9.0,0.0,2,1.0,0.0,124150.34,15.0,0
Lombardo,765,Spain,Male,10.0,81042.42,2,0.0,0.0,42799.87,10.0,0
Tretiakova,748,Spain,Female,11.0,0.0,2,1.0,1.0,127769.09,40.0,0
Onio,558,Germany,Male,7.0,132837.7,1,1.0,0.0,123357.37,0.0,0
Hsueh,619,France,Female,7.0,0.0,1,1.0,1.0,135564.19,60.0,0
Okeke,564,Spain,Male,9.0,0.0,3,1.0,1.0,88386.35,60.0,0
Yermolayev,573,Germany,Male,15.0,102827.44,1,1.0,1.0,73496.92,40.0,0
Yudin,638,Germany,Male,10.0,145988.29,3,1.0,1.0,177555.45,95.0,0
Yu,628,France,Female,19.0,0.0,1,1.0,0.0,50422.83,20.0,0
Donahue,725,Germany,Male,13.0,129826.61,1,1.0,1.0,163311.24,20.0,0
Ch'en,639,France,Male,14.0,0.0,2,0.0,0.0,176349.04,55.00000000000001,1
Ch'iu,687,Germany,Male,17.0,102541.15,2,1.0,1.0,54108.46,30.0,0
Ch'en,675,France,Female,9.0,104016.88,1,1.0,0.0,22886.16,45.0,0
Ting,655,Germany,Female,7.0,141210.99,2,1.0,0.0,83124.86,25.0,0
K'ung,583,Spain,Female,9.0,0.0,3,0.0,0.0,88634.27,45.0,0
Lu,487,France,Male,9.0,0.0,1,0.0,1.0,57174.51,65.0,0
Tuan,634,France,Male,10.0,0.0,2,1.0,1.0,70355.55,20.0,0
Long,601,Germany,Male,13.0,163743.07,1,1.0,0.0,158607.52,100.0,0
